review,rating,predicted-rating,probabilities
"Django Unchained est un très grand film! Les acteurs sont tous excellents,les musiques sont très variées,le scénario est très bon et le visuel est vraiment réussi. Django Unchained est un film brillant dans tous les domaines. Encore un chef d'oeuvre de Quentin Tarantino!",5.0,5 stars,"[[0.0006391311762854457, 0.0008266236982308328, 0.006537086330354214, 0.143140509724617, 0.8488566875457764]]"
"Cela devient indiscutable, Tarentino fait partie des 10 plus grands metteurs en scènes vivants et son huitième film le prouve. Ce n’est évidemment pas un western et encore moins un spaghetti western, genre qu’il aura le mérite de totalement discréditer. C’est une oeuvre atypique personnelle. Tarentino a le cinéma dans la peau et il adore ce qu’il fait, cela se voit, se ressent très fort et lui confère un ton authentique, changeant le regard du spectateur à tel point que la dérision s’efface souvent derrière une sorte de fascination devant sa flamboyante mise en scène. Il choisit ses moments pour abuser de quelques gros plans et de quelques rares zooms: c’est pour nous rapeller alors son regard critique et sa passion des images. Ce n’est pas un hasard s’il est tant apprécié, la mode ne suffit plus à l’expliquer. C’est son talent qui est à ce point rassembleur, les 20 % des jeunes spectateurs qui ne l’aiment pas, n’aiment pas ses outrances et refusent de voir en lui la conséquence de 100 ans d’art cinématographique. En vieillissant Tarentino a amélioré ses qualités de conteur et lors des moments calmes on reste suspendu aux lèvres des protagonistes, les paroles sont agréables aux oreilles par leurs rythmes et bourrées d’allusions littéraires ou filmiques. L’humour est permanent et nous tombe dessus par surprise visuellement ou auditivement, il n’y a quasiment rien à jeter. Derrière le pastiche se cache quelques problèmes graves inhérents à l'homme: le racisme et plus encore l’esclavagisme dont l’Amèrique a tant souffert., La seule partie floutée si situant lors du lynchage par les chiens; ce n’est pas un hasard, c’est non inracontable et infilmable. Dans Django, la beauté éclate à tout moment dans une ambiance sonore idéale pour le sujet. Tarentino est pour moi le Salvador Dali du cinéma, il pourra être détesté parfois pour sa forme originale et outrancière mais personne ne pourra jamais dire que ce n’est pas un cinéaste.",5.0,4 stars,"[[0.00776937510818243, 0.030936699360609055, 0.0960051640868187, 0.3221246004104614, 0.5431641936302185], [0.002263801172375679, 0.011057265102863312, 0.08945449441671371, 0.46696293354034424, 0.4302615523338318]]"
"Excellent moment !<br/>Le premier tiers est tordant de petites répliques cultes et de scènes cocasses.<br/>Ensuite on démarre les choses sérieuses, la vengeance, on est dans le registre d'Inglourious Basterds et Kill Bill (qui font partie de cette trilogie sur la vengeance), et malgré quelques petites longueurs, vraiment minimes, les 2H45 passent comme une lettre à la poste.<br/>La photo est à mon humble avis la plus belle que l'on ai jamais vu dans un Tarantino après Kill Bill, je ne serais pas étonné que ce soit le même directeur photo d'ailleurs.<br/>Et puis la musique, parlons de la musique car elle est parfaitement choisie, on passe du registre western (beaucoup de Morricone) au registre rap en passant par la musique classique, et vice-versa. C'était un choix culotté mais ça fonctionne parfaitement.",5.0,5 stars,"[[0.0012639652704820037, 0.003301389515399933, 0.026085132732987404, 0.35485729575157166, 0.6144922375679016]]"
"Un Tarantino au cinéma reste toujours un événement pour beaucoup de fans du 7ème Art. Et encore une très bonne claque du maître QT, 2h44 de film et on ne s'ennuie pas une seule seconde, TOUT est magistral, les acteurs au sommet de leur art (mention spéciale à DiCaprio dont je n'étais pas un grand fan, mais qui là, en méchant, prend une amplitude bien plus importante), le style tarantinesque est bien évidemment présent avec toutes ces références, la BO est du feu de Dieu (alterner du Morricone et du hip hop fallait le faire !), les dialogues sont percutants et passionnants ... Bref un monument du cinéma du XXIème siècle !<br/>Et quand je lis des articles de certains ""critiques ciné"" qui veulent que Tarantino évolue pour ne pas rester ""enchaîné à son style""... ON marche sur la tête si on veut résonner comme ça ! Tarantino reste un des seuls cinéastes insoumis qui ose prendre des risques pour justement ne pas rester dans ce conformisme ambiant.<br/>Quentin ne change surtout pas et continue de nous donner autant de grands moments de cinéma.",5.0,5 stars,"[[0.0030764646362513304, 0.005957263056188822, 0.027898764237761497, 0.2683931291103363, 0.6946743130683899], [0.015602190047502518, 0.02291404828429222, 0.12003704905509949, 0.23953241109848022, 0.6019142866134644]]"
"Un film qui restera gravé à jamais comme l'un des chefs d’œuvres du 7ème art . On plonge dans l'univers de Tolkien avec délectation , Peter Jackson a mis le paquet pour ce film et la future trilogie à venir ! Les décors sont tout simplement magnifique , les costumes sont tout aussi sublimes , avec des acteurs qui tiennent leurs rôles à la perfection . Des scènes de batailles de légende , des personnages attachants , des graphisme et des ""orques"" , ""gobelins"" , ""uruk-hai"", ""troll des montagne"" vraiment bien fait ! Des films qui durent trois heures et qui ne nous lassent pas en plein milieu sa ne courent pas les rues . La quête de l'anneau ne fait que commencer , et le ""précieux"" sera mis à rude épreuve ! Alors si vous n'avez pas encore vu ce film ( ce que je doute quand même ! ) , dépêcher vous , il n'est pas trop tard ! Il est temps de céder à l'anneau , et peut-être comme notre ami Gollum vous lâcherez un petit ""Mon précieux.."" . A voir absolument donc .",5.0,1 star,"[[0.0061443643644452095, 0.010600313544273376, 0.022773152217268944, 0.22256538271903992, 0.7379168272018433], [0.26050683856010437, 0.24547246098518372, 0.2485048919916153, 0.13060425221920013, 0.11491164565086365]]"
"Une réussite totale ! Le meilleur de la trilogie a mon goût !<br/>Peter Jackson nous embarque dans un univers sombre et féerique et on a l'impression de voyager.L'histoire(adapté du roman de Tolkien)est passionnante:on est pris dans l'histoire dès l'impressionnant prologue qui explique très bien la situation.La réalisation est superbe et les plans sont d'une grande beauté,accompagné de l'inoubliable et épique musique d'Howard Shore.Le casting est parfait:Ian Mc Kellen est charismatique et Sean Bean,Hugo Weaving,Cate Blanchett et Christopher Lee,entre autres,sont très convaincants.Les effets spéciaux sont très bons et n'ont pas particulièrement vieillis.Certaines scènes sont très marquantes comme le passage dans la Moria oula mort de Boromir<br/>.Bref,2h45 de très grand cinéma qui passent en un clin d'oeil.<br/>Le début d'une des meilleures trilogies qui existe,rarement on a fait aussi épique...",5.0,5 stars,"[[0.0006759978132322431, 0.0014383953530341387, 0.009787731803953648, 0.21035583317279816, 0.7777420282363892]]"
"Peter Jackson débute une trilogie hors-normes. Le premier film, à l'image des deux suivants, est brillant, féérique, épique, alors même que Peter fait d'immenses modifications par rapport au livre. Ce qu'on peut appeler communément une épopée fantastique !",5.0,5 stars,"[[0.010366344824433327, 0.029178684577345848, 0.12635169923305511, 0.32959404587745667, 0.5045092701911926]]"
"Premier volet d’une des plus grandes trilogies de tous les temps (ou peut-être la plus grande), Le Seigneur des Anneaux : La Communauté de l’Anneau est bien plus qu’un film d’aventure d’heroic fantasy ultra-spectaculaire, c’est une œuvre à la fois dense et complexe, qui continue encore de fasciner treize ans après sa sortie au cinéma. Le jeune Hobbit Frodon Sacquet hérite d’un anneau que lui lègue son oncle Bilbon lors du jour de ses 111 ans. Mais cet anneau n’est pas une simple babiole, il s’agit de l’Anneau Unique forgé par Sauron le seigneur des ténèbres dans les flammes de la Montagne du Destin et qui lui aurait permis de régner en maître absolu sur la Terre du Milieu et de réduire ses peuples en esclavages s’il n’avait pas été vaincu par Isildur. Aidé de trois Hobbits, Sam, Merry et Pippin, du magicien Gandalf le Gris, du nain Gimli, de Boromir fils de l’intendant du Gondor, de l’elfe Legolas et d’Aragorn l’héritier légitime du trône du Gondor, Frodon se lance dans une quête afin de détruire l’Anneau qui veut retourner à son maître. Tous ensembles ils forment la Communauté de l’Anneau mais leur périple s’annonce dangereux où ils devront affronter les forces du mal ainsi que l’influence corruptrice qu’exerce l’Anneau lui-même. Sorti en 2001, le premier opus de la trilogie du Seigneur des Anneaux réalisée par Peter Jackson fut un immense succès et permit à ce désormais talentueux cinéaste d’entrer dans l’Histoire du cinéma car ayant réussi à mettre en scène ce qui est aujourd’hui l’une des plus grandes trilogies du Septième Art. En effet, Peter Jackson s’était à l’époque lancé un pari de fou : donner vie à la trilogie littéraire culte Le Seigneur des Anneaux du grand écrivain J.R.R. Tolkien. Respectivement sortis en 2001, 2002 et 2003, les trois films de Peter Jackson explosèrent les box-offices, frôlant le milliard de recettes mondiales pour les deux premiers films et atteindra ce fameux milliard de recette avec le Retour du Roi, troisième opus de la trilogie. Ces trois films ont assuré une renommée mondiale à Peter Jackson et lui ont permis de monter un projet d’enfance, un rêve qu’il avait depuis très longtemps en tête : faire sa propre adaptation cinématographique de King Kong, un film qu’il sorti en 2005. Adulé par des millions de fans, Peter Jackson et sa trilogie épique sont entrés dans l’Histoire du cinéma en récoltant pas moins de 17 Oscars pour trente nominations, Le Retour du Roi en a récolté onze à lui tout seul confirmant l’impact de cette saga monumentale dans le monde du cinéma qui alla jusqu’aux portes de l’académie des Oscars. Des années plus tard cette immense et impressionnante épopée fantastique continue encore de fasciner, de me fasciner, et constitue une œuvre unique en son genre comme le sont ses trois films qui la compose. Peter Jackson a même plus que gagné son pari auprès des studios et des fans de l’œuvre de Tolkien puisqu’il a bluffé la planète par ses trois films absolument prodigieux et spectaculaires. Et le meilleur c’est qu’il a réussi à être fidèle à l’œuvre originelle tout en sacrifiant des passages et modifiant de nombreuses parties des romans. On peut donc dire que le Seigneur des Anneaux version Tolkien est très différent du Seigneur des Anneaux version Peter Jackson mais ces trilogies ont toutes les deux un point communs évident : ce sont deux chefs-d’œuvre. Et donc c’est avec La Communauté de l’Anneau que débute la quête de Frodon Sacquet, chargé de détruire l’Anneau de Sauron. Ce premier volet compose donc à lui tout seul ce qu’est la trilogie aux yeux du monde et ce que sont les deux autres films : un monument cinématographique. Dans ce film, tous les éléments du pur divertissement sont présents ainsi que ceux du « véritable cinéma », car en effet, La Communauté de l’Anneau serait un pur film d’auteur. Scénario dense, casting de folie, rebondissements spectaculaires, une grande originalité, décors somptueux, musique mythique, un univers riche et passionnant,… bref tous ces éléments de cinéma tiennent en 2h45, ce qui fait de ce puissant chef-d’œuvre une fresque aussi grandiose qu’unique en son genre. A chaque fois que je regarde La Communauté de l’Anneau j’ai l’impression de voyager en Terre du Milieu avec cette brave et courageuse communauté composée de quatre Hobbits, de deux hommes, d’un magicien, d’un elfe et d’un nain. Le scénario de Peter Jackson, Frances Walsh et Philippa Boyens est tellement prenant qu’on ne s’ennuie pas une seule seconde ! Le film démarre sur un prologue épique qui nous emporte immédiatement dans l’univers imaginé par J.R.R. Tolkien qu’il a publié pour la première fois entre 1954 et 1955. Le scénario de ce premier film se divise selon moi en plusieurs parties toutes reliées en une seule et même histoire absolument parfaite. Le film commence et nous emmène en Comté où on a l’impression d’être en vacances tant c’est beau et nostalgique, ensuite nous suivons les aventures de Frodon, Sam, Merry et Pippin poursuivis par les Cavaliers Noirs et jusqu’à ce qu’ils rencontrent Aragorn dit Grand-Pas. Après nous arrivons dans la partie du film qui prend place à Fondcombe, la cité des elfes où débute l’histoire principale à savoir la quête pour détruire l’Anneau Unique. Et enfin, il y a la grosse partie de l’aventure où la communauté traverse de nombreux obstacles aussi tragiques qu’épiques. Le scénario est donc en effet très dense et complet ce qui fait qu’on accroche immédiatement et qu’on s’embarque dans une grande aventure jamais vue au cinéma et qui n’a jamais été égalé en terme de mise en scène et d’inventivité, pas même le premier opus de la seconde trilogie sur la Terre du Milieu connu sous le titre du Hobbit : Un Voyage Inattendu, consacré aux aventures de Bilbon Sacquet, n’arrive à la cheville de ce premier volet du Seigneur des Anneaux. Peter Jackson a su créer, grâce à ce premier film, un monde fantastique fascinant où se rencontrent des créatures et êtres issues du monde de l’heroic fantasy comme des Orques, des Gobelins, des Cavaliers Noirs et j’en passe, et les lieux créés par Tolkien dans son œuvre littéraire ont formidablement été mis en image par Peter Jackson : la Comté, le Mordor, Fondcombe, la Moria, Isengard, le tout d’une manière hyper réaliste pour achever l’impressionnante immersion du film, on s’y croit vraiment vous pouvez me croire. Et c’est cette richesse qui me fascine tant dans Le Seigneur des Anneaux, l’intrigue est tellement fournie en personnages, lieux, créatures, évènements historiques de la Terre du Milieu et rebondissements spectaculaires que ce film en vient à être plus qu’un simple blockbuster, c’est une épopée gigantesque dont l’envergure n’a été atteinte que par peut-être deux ou trois réalisateurs. De plus, ce qui contribue aussi à la réussite totale de ce film, c’est sa formidable bande-originale composée par Howard Shore qui apporte ce degré supplémentaire de grand cinéma et convient parfaitement à l’univers imaginé par Tolkien. Le thème nostalgique et émouvant de la Comté et des Hobbits, on a envie de pleurer tellement cette BO est parfaite et d’anthologie. Mais le compositeur nous offre également des morceaux épiques comme le thème principal que l’on entend quand on voit défiler les membres de la communauté un par un au commencement de leur quête, une des plus belles scènes du film par ailleurs. Il y a aussi les thèmes musicaux des Cavaliers Noirs qui accompagnent leurs chevauchées et traques des semi hommes, les voix sont absolument magnifiques et amène ce petit côté médiéval. En plus d’un scénario riche, d’une formidable BO et d’une mise en scène à couper le souffle, le film nous gratifie de morceaux de bravoures épiques et parfois cultes comme les affrontements avec les Nazguls, les combats contre les Gobelins et celui avec le Troll des cavernes ou le Balrog. Et le film s’achève sur un affrontement dément entre le reste de notre communauté et un groupe d’Urukaïs de Saroumane, juste épique et jouissif à souhait ! Le film possède également de nombreuses scènes d’anthologies qui resteront dans l’Histoire comme celle de la mort de Boromir on l’on sent le courage, le sang et l’héroïsme du guerrier, encore une fois accompagné par la sublime musique d’Howard Shore. Et ajoutons également la scène de la disparition de Gandalf lors de son face à face avec le Balrog, où ses répliques « Vous ne passerez pas ! » et « Fuyez pauvres fous ! » sont entrées dans la légende. La perfection ultime du film se ressent jusque dans les dialogues d’une grande beauté et justesse, le doublage français est vraiment excellent, où il n’y a pas une seule vulgarité et des mots magnifiques y sont employés, en résumé ce film est une merveille sur le plan auditif. Accompagné d’une distribution d’acteurs impressionnante : Elijah Wood, Sean Astin, Ian McKellen, Viggo Mortensen, Sean Bean, Orlando Bloom, John Rhys-Davies, Christopher Lee, Cate Blanchett, Hugo Weaving, Liv Tyler, Dominic Monaghan et Billy Boyd, le film de Peter Jackson est vraiment un grand chef-d’œuvre du cinéma, et il est tout simplement impossible de nier son excellence. La Communauté de l’Anneau est donc une œuvre unique comme on n’en a jamais vu au cinéma et fut récompensée de quatre Oscars : Meilleure photographie, Meilleurs maquillages, Meilleurs effets visuels et Meilleure musique. Une œuvre plus que culte qui a écrit à elle seule une page de l’Histoire du cinéma. La quête de l’Anneau ne fait que commencer.",5.0,4 stars,"[[0.0028602425009012222, 0.011587396264076233, 0.09700559824705124, 0.5322925448417664, 0.3562541604042053], [0.00872810184955597, 0.0362413264811039, 0.18810850381851196, 0.5028275847434998, 0.2640945315361023], [0.0019773247186094522, 0.004559610970318317, 0.03082173690199852, 0.2134542316198349, 0.7491870522499084], [0.0025143413804471493, 0.008770672604441643, 0.06234482675790787, 0.3627493977546692, 0.5636207461357117], [0.0038935025222599506, 0.01384301669895649, 0.08993669599294662, 0.4603014886379242, 0.43202531337738037], [0.003214225172996521, 0.014846747741103172, 0.1231832429766655, 0.5272905230522156, 0.3314652442932129], [0.0016752422088757157, 0.003477896098047495, 0.017786812037229538, 0.22696347534656525, 0.7500966191291809], [0.001650099060498178, 0.0072642662562429905, 0.07969610393047333, 0.5129106640815735, 0.3984789252281189], [0.002117991680279374, 0.003643103176727891, 0.01531982608139515, 0.18545493483543396, 0.793464183807373], [0.042359985411167145, 0.04430948570370674, 0.12915544211864471, 0.2843703031539917, 0.499804824590683]]"
"(version longue<br/><br/>J'adore Le Seigneur des Anneaux, comme l'ami Guyness encore plus les films que les bouquins, et régulièrement je m'y replonge complètement, version longue évidemment et en repensant à tous mes souvenirs liés à cette saga emblématique de ma génération, et des produits dérivés qui vont avec. Je ne pourrais exprimer, à quel point, j'ai une haute estime de ce monument mis en scène par Peter Jackson, de la façon dont je la revisionne chaque année sans qu'elle ne me lasse.<br/><br/>En même temps, on n'est pas loin d'approcher la perfection et ce premier opus ne fait que confirmer cette impression. Dès la première séquence se déroulant bien des années avant l'histoire contée, Peter Jackson nous plonge littéralement dans cet univers aussi fabuleux que fascinant et merveilleux. Il a la lourde tâche d'adapter les écrits de Tolkien et pour ce, il choisit de s'en éloigner un minimum (notamment en supprimant certaines sous-intrigues, modifiant quelques personnages comme Gimli etc) tout en respectant l'univers. À travers ce premier opus, il met en place l'histoire et les personnages, évoquant les origines du mal et de l'anneau et commençant à mettre en place le nuage sombre qui va s'abbatre sur les terres du milieux.<br/><br/>La fascination que je peux avoir pour cet univers tient surtout de la façon dont Peter Jackson me l'a fait découvrir et surtout comment il m'y a remarquablement immergé. Dès les premières secondes on se trouve au coeur des terres du milieu et Jackson pose peu à peu les bases du récit, tant dans les personnages que les enjeux. On s'y attache peu à peu, d'abord le mystérieux Gandalf puis les Hobbits et enfin l'ensemble de la communauté de l'anneau (tous très bien interprétés par ailleurs). L'adaptation scénaristique (personnages, dialogues, etc) est remarquable, tout comme la façon dont le futur réalisateur de King Kong prend le temps pour bien mettre en place les péripéties, rendant dans le même temps tous les personnages intéressants et en gardant une part de mystère sur eux et les enjeux. .<br/><br/>L'une des grandes réussites de cette saga vient notamment de son traitement des personnages et donc le fait qu'aucun ne laisse indifférent. Il dresse un portrait tendre des hobbits, personnages ayant peu de qualités guerrières mais beaucoup de courages et une cupidité moins forte que les hommes. Il donne de l'importance à tous les protagonistes et n'en sacrifie aucun, sachant aussi mettre en évidence les liens qu'ils vont entretenir, allant de l'amitié à l’ambiguïté en passant par la peur. Dans le même temps, il met en place des méchants remarquables, dont certains prendront de plus en plus d'importances dans les films suivants, et on les craint, que ce soit Saroumane, le Balrog ou bien évidemment Sauron, menace sans corps laissant flotter une atmosphère de mort à chaque fois qu'il est évoqué. À travers l'anneau, Jackson met aussi en avant l'addiction au pouvoir, la cupidité, l’égoïsme ou encore la faiblesse de la nature humaine et ce sans tomber dans l'excès mais toujours dans des proportions adéquates au récit.<br/><br/>Avec comme base cette remarquable adaptation scénariste et l'excellent traitement des personnages, Peter Jackson signe une somptueuse mise en scène et orchestre l'oeuvre de Tolkien avec grand brio. Il ne laisse rien au hasard, l'ensemble est bien rythmé, tout le long passionnant et sans lourdeur, oscillant entre moments légers, notamment dans la première partie du film, quelques touches d'humour ou encore d'importants combats. Et il n'y a pas à dire, mais le terme ""épique"" prend ici tout son sens (et peut être même encore plus dans les suites), c'est somptueux et il met en place une tension forte lors des moments propices, sublimant de nombreuses scènes jusqu'à atteindre la perfection, qu'il mélange plutôt bien avec l'émotion, à l'image du final mais surtout du passage dans les mines de la Moria, tout simplement des modèles du genre.<br/><br/>Et enfin, La Communauté de l'Anneau est sublimé par une impressionnante qualité visuelle (mettant à mal de nombreux blockbusters actuels), le mélange entre décors naturels et effets numériques est aussi bluffant que somptueux, permettant de mieux nous immerger au coeur des terres du milieu et au plus près des personnages. Chaque plan est bien pensé, sachant mettre en valeur soit les personnages, soit les paysages à l'image de cet ultime image où, de dos, Frodon et Sam contemplent un magnifique tableau et voient en même temps toute la tâche qu'il reste à accomplir. Et enfin, comme toute grande saga qui se respecte, elle a ses thèmes musicaux originaux inoubliables, ici c'est Howard Shore qui signe une bande-originale de toute beauté, que Jackson ne manque pas de bien utiliser pour nous régaler encore plus.<br/><br/>Que dire de plus si ce n'est wahou... Chapeau Tolkien pour le matériel d'origine et cet univers si riche et fascinant et chapeau à Peter Jackon pour l'adaptation, la somptueuse mise en image et l'immersion totale. Surtout que la suite ne s'annonce que plus palpitante... Que l'aventure continue !",4.5,4 stars,"[[0.010897942818701267, 0.0585949644446373, 0.21949335932731628, 0.4240550696849823, 0.2869587540626526], [0.0029461507219821215, 0.020614581182599068, 0.17604409158229828, 0.5469346046447754, 0.2534605860710144], [0.0018459109123796225, 0.008537977933883667, 0.08282163739204407, 0.48501691222190857, 0.4217775762081146], [0.002115800278261304, 0.011856408789753914, 0.1490688920021057, 0.5630145072937012, 0.2739444375038147], [0.0019089430570602417, 0.007264807354658842, 0.056445129215717316, 0.38979631662368774, 0.5445847511291504]]"
"La trilogie de l'anneau continue après un premier opus excellent qui posait les bases de cette merveilleuse épopée. Dans cette suite, les membres de la Communauté se sont séparés mais chacun aura son importance dans la réussite de la mission. Les différents groupes formés vivront des aventures diverses mais chacune sera aussi intéressante que les autres. C'est d'ailleurs en suivant l'un des groupes, celui avec Aragorn, que l'on assistera à l'une des batailles épiques qui ont fait (en partie) la renommée de cette trilogie. La bataille du gouffre de Helm est impressionnante de par sa taille mais aussi par son ambiance. On tremble face à l'immense troupe adverse, on comprend que la lutte semble vaine face à une telle armée. La peur monte parmi les rangs et l'excitation grandit chez le spectateur. La nuit renforce le côté dramatique et terrifiant de cet affrontement. C'est à ce moment que le mot épique prend tout son sens, l'héroïsme des personnages est mis à l'épreuve et leur courage aussi. Comme dans le premier opus, les maquillages et effets spéciaux sont très réussis amplifiant le côté impressionnant et réalisme de la scène. Tout en assurant le spectacle de ce côté, le film ne perd pas de vue les autres personnages qui permettent de faire avancer e récit et faire de nouvelles rencontres comme les Ents et surtout Gollum, cette créature qui jouera un rôle essentiel dans la suite de l'histoire est l'une des autres grandes réussites de ce deuxième film. Grâce à la motion capture et au talent d'Andy Serkis, Gollum prend vie et semble faire partie intégrante du décor alors qu'il a pourtant été rajouté numériquement. Le pouvoir de l'anneau est visible dans ce deuxième volet, son influence sur les personnages grandit et cela est très bien montré. « Le Seigneur des anneaux : les deux tours » est plus impressionnant et imposant que le premier opus mais il n'oublie pas de faire avancer le récit autant que dans le premier film. Cette suite garde les éléments qui avaient fait le succès du précédent film, comme les décors et bien sûr la BO qui est une nouvelle magique, tout en étant plus épique.",5.0,4 stars,"[[0.0012059879954904318, 0.0056277127005159855, 0.09800423681735992, 0.5636817216873169, 0.3314802646636963], [0.002588817849755287, 0.02367389388382435, 0.2450045943260193, 0.5637505650520325, 0.16498205065727234]]"
"Si le Seigneur des Anneaux : Les Deux Tours serait resté sur la même longueur d'onde que son grand frère, on lui aurait reproché son manque d'originalité. Mais il n'en est rien, car Peter Jackson est réputé pour sa perfection : les regards; paroles; actes des personnages; les décors; les effets spéciaux et beaucoup d'autres choses (qui prendraient trop de place si je les écrivaient une par une) : TOUT est planifié à la perfection, tout en suivant les livres de J.R.R. Tolkien à la lettre. Et même si les fans ont pu remarquer quelques modifications, ces derniers n'oublient pas l'énorme spectacle qu'ils viennent de voir. Comme beaucoup aiment le dire : épique.",5.0,3 stars,"[[0.007496386766433716, 0.06100345775485039, 0.434768408536911, 0.4009987711906433, 0.09573288261890411]]"
"Suite de la communauté de l'anneau, le film suit le partage de la communauté en 3 histoires parallèles entremêlées par le destin. D'un côté on a envie de dire que le film est très différent du premier niveau ambiance et décor ; un poil moins magique, un poil plus épique, plus sauvage encore. Et pourtant c'est difficile de noter les trois films indépendamment ; j'ai jamais vu une telle unité entre les trois films d'une saga pour ma part. Avec la bataille du gouffre de Helm, Jackson nous montre l'un des assauts les plus épiques du 7e art. Toujours épique, fantastique, blablabla ... R.A.S. C'est définitivement LE divertissement qu'il faut voir, et ça ne vieillit pas.",5.0,4 stars,"[[0.004445197060704231, 0.0401669405400753, 0.3192365765571594, 0.5054632425308228, 0.13068808615207672]]"
"Une suite du premier opus du Seigneur des Anneaux totalement réussie, la bataille au Gouffre de Helm est juste dantesque et le film ( la saga ? ) tout entier nous montre à quel point Peter Jackson est un réalisateur de génie.",5.0,5 stars,"[[0.0016775205731391907, 0.004067691508680582, 0.06547267735004425, 0.4466261863708496, 0.4821558892726898]]"
""" Le seigneur des anneaux , Les deux tours "" second volet de la monumentale trilogie du "" Seigneur des anneaux "" de Peter Jackson . Dans ce deuxième épisode Frodon ( Elijah Wood ) et Sam ( Sean Astin ) poursuivent leur chemin vers le Mordor et la montagne du destin pour détruire l'anneau tandis que Legolas ( Orlando Bloom ) , Gimli ( Jonh Rhys Davies ) et Aragorn ( Viggo Mortensen) se lancent à la poursuite des orques qui on kidnapper Merry ( Dominic Monaghan ) et Pippin ( Billy Boyd ) afin de tenter de les sauver ...<br/>Ce deuxieme volet du "" Seigneur des anneaux "" est toujour aussi magistral . Le film connu comme le premier opus un énorme succès planétaire à sa sortie ( près de 7 millions d’entées ) . L’histoire est toujour aussi prenante et continue de nous tenir en haleine avec donc Aragorn , Legolas et Gimli qui se sont lancer à la poursuite des orques qui ont kidnapper Merry et Pippin tandis que Frodon et Sam qui continue leur route jusqu’au Modror pour détruire l’anneau où ils vont vivre sur leur chemin de nouvelles péripéties remplit d’humour , d’action , de fantastique , de suspense et de rebondissements . Un second volet toujour remplit de scènes drôles( Legolas qui surfe sur un bouclier , les échanges entre Gimli et Legolas toujour aussi hilarant ....)<br/>et de scènes d'action spectaculaires et vraiment épique( le combat au gouffre de Helm ... )<br/>. Sans oublier quelques répliques mémorable devenu culte ( mon précieux !!! ) . Les acteurs sont toujour excellent dans leurs rôle respectifs ( Elijah Wood , Sean Astin , Ian Mckellen , Orlando Bloom , Viggo Mortensen , Christopher Lee , Dominic Monaghan , Jonh Rhys Davies , Billy Boyd ...) . Ils sont rejoint par de nouveaux personnages intéressant incarner par de très bons acteurs qu’ils vont rencontrer au cour de leur aventure comme le roi Theoden incarner par Bernard Hill , Grima langue de serpent incarner par Brad Dourif , Faramir le frère de Boromir incarner par David Wenham ou Eowyn incarner par Miranda Otto . Sans oublier Gollum qui veut récupérer son anneau et qui poursuit Frodon et Sam . On l’avait entraperçu dans l'épisode précédent et il devient l'un des personnages principale de ce volet . Il est incarner à merveille par l’acteur Andy Serkis . Le personnage de Gollum est mémorable et devenu culte . Les effets speciaux en Motion Capture qui donnent vie à Gollum sont magistral . il a l'air si réel . Les décors , costumes et effets spéciaux sont toujour aussi réussit et permettent de donner vie de manière magistral à l'univers de la terre du milieu et a ses créatures fantastique . Les paysages naturelles de la terre du milieu tourner en Nouvelle Zélande sont toujour aussi magnifique . Évasion garantit dans le monde merveilleux de la terre du milieu . De nouveaux lieux ( le gouffre de Helm , les marais des morts , Edoras la capitale du royaume du Rohan .... ) , de nouveaux personnages ( Theoden le roi du Rohan , Faramir , Eowyn , Grima... ) et de nouvelle créatures ( les ent , les féroces ailer , les ouargues ... ) apparaissent pour notre plus grand plaisir et permettent d'enrichir un peu plus l'univers de la terre du milieu . La réalisation de Peter Jackson est toujour magistrale . La musique est toujour très bonne et colle toujour très bien a l'univers du film . On pourra juste reprocher à ce second volet d'être un peu longuet par moment avec quelques longueurs qui ralentissent un peu le rythme . Ce qui fait que ce deuxième épisode est un peu moins réussit que le premier opus . Néanmoins ce second opus est toujour un grand film fantastique d'aventure et un excellent divertissement . La fin du film nous laisse en plein suspenseavec Sam , Frodon et Gollum qui poursuivent leur route jusqu'au Mordor pour aller détruire l'anneau tandis que Sauron s'apprête à attaquer le royaume du Gondor<br/>et on a qu’une envie après ça c'est de dévorer le 3ème et dernier volet ( "" Le seigneur des anneaux , Le retour du roi "" ) de cette trilogie culte .",4.0,4 stars,"[[0.003452752949669957, 0.01864686608314514, 0.17403888702392578, 0.5326663851737976, 0.27119508385658264], [0.0015506859635934234, 0.009254771284759045, 0.11866666376590729, 0.5426883101463318, 0.32783952355384827], [0.0018211882561445236, 0.0053984010592103004, 0.04415295645594597, 0.39163655042648315, 0.5569908618927002], [0.0005688144010491669, 0.0033231833949685097, 0.1191786453127861, 0.7010325789451599, 0.1758967489004135]]"
