rating,predicted-rating,review,probabilities
5.0,5 stars,"Je ne vois pas comment on peut mettre une autre note à ce film ? Sérieusement, Interstellar est le plus grand film de science-fiction dans l'espace jamais réalisé !! Ce film est une pure merveille. Nolan a tout réussi : ambiance, scénario, acteurs topissime, musique, ambiance, suspense, rythme, mise en scène, la fin, ... tout. Aucun défaut.<br/>L'histoire ? Des astronautes partent au confins de l'univers pour trouver une nouvelle planète permettant d'accueillir les humains car la vie sur Terre est sur le point de disparaitre.<br/>Bref : je ne veux pas trop en dire, ce film est à voir, revoir et encore revoir car ce n'est que du bonheur !","[[0.004884329624474049, 0.006045992951840162, 0.017156904563307762, 0.09964347630739212, 0.872269332408905]]"
5.0,4 stars,"Qu’on aime ou qu’on n’aime pas Nolan, il y a une chose qu’on ne peut pas lui retirer, c’est que c’est un auteur d’audace ; quelqu’un qui propose toujours quelque-chose qui ne ressemble à rien d’autre ; un explorateur… S’il ne se limitait déjà qu’à ça, je le tiendrais déjà hautement en estime. Mais Nolan ne se limite pas qu’à cela, et cet « Interstellar » en est encore une fois la démonstration. Et dire que j’avais un peu peur en y allant, peur que Nolan me déçoive… C’était sans compter sur la rigueur du bonhomme : rigueur en écriture, mais aussi rigueur pour le moindre aspect technique de son film. Mais ce qui fait vraiment la différence, c’est que le temps et le succès n’ont pas rogné ce qui fait pour moi la force de ce gars : son désir d’explorer, de repousser plus loin les limites… Et laisser Nolan dans l’espace, c’est pour moins ringardiser tout ce qui a pu être fait jusqu’à présent en terme de science fiction, mis à part les quelques pépites dont Nolan s’inspire ouvertement et qu’il transcende à l’envie. Difficile tout d’abord de ne pas voir dans ce film une interprétation nolanienne de « 2001 » qui en suit presque toute la structure du début jusqu’à la fin, mais sans jamais la copier pour autant. On sent aussi l’inspiration de films plus récents que Nolan a su ingérer pour rendre sensorielle son exploration des méandres de l’univers (parfois j’ai ressenti des points communs avec « Sunshine »). Enfin, dernière inspiration remarquable, « Koyaanisqatsi » qui imprègne considérablement la bande originale d’un Hans Zimmer qui a su se faire très humble sur ce coup. Et j’insiste sur ce choix judicieux de Zimmer d’être allé regarder du côté de Philip Glass, car pour moi tout cela colle à la perfection à cette vision presque cynique et en même temps merveilleuse de la vie et de l’humain. Parce qu’après tout, si « Interstellar » est le bijou qu’il est, c’est aussi et surtout parce qu’il y a derrière le merveilleux metteur en scène, un regard qui fait totalement mouche. Alors oui, c’est très cynique, c’est parfois même fortement anxiogène, mais ça n’en rend sa conclusion que plus brillante ; brillante parce que lucide. Ce film, je pourrais en taper des lignes et des lignes qui n’auraient sûrement aucun sens tant elles ne peuvent remplacer l’expérience de ce nouveau monument du cinéma moderne (le vrai). Après tout, comme pour beaucoup de films de Nolan, certains ne verront cet « Interstellar » qu’en surface, le trouveront surfait et inutilement complexe faute de l’avoir compris, ce qui rendrait inutile le fait d’en dire plus car ceux là ne seraient sûrement pas convaincu davantage. Pour les autres, par contre, ceux qui comme moi ont appris à être reconnaissants vis-à-vis du grand Christopher pour ce qu’il apporte au cinéma, je dirai juste que ce film est du grand Nolan, peut-être même le plus grand. Même si je sais ce type d’expression totalement galvaudées, je m’y risque malgré tout : c’est certainement là l’un des films les plus marquants que j’ai pu voir jusqu’à présent. Je le trouve tellement remarquable, il m’a tellement pénétré, que je le place parmi mes dix films de tous les temps. Vous comprendrez donc qu’il m’est difficile, même si ce n’est pas votre genre de cinéma, de ne pas vous conseiller vivement d’aller risquer un peu de votre temps pour voir cet « Interstellar ». Moi, de mon côté, je ne vous cacherai pas qu’après avoir été illuminé comme ça par une pièce maitresse du septième art, il va être difficile de retourner au cinéma de si tôt…","[[0.019115133211016655, 0.07308957725763321, 0.22651968896389008, 0.41911062598228455, 0.26216500997543335], [0.00359541829675436, 0.018073076382279396, 0.14345726370811462, 0.5634539127349854, 0.27142027020454407], [0.022121643647551537, 0.12325593829154968, 0.35009172558784485, 0.37602919340133667, 0.1285015344619751], [0.0009517932776361704, 0.0016214229399338365, 0.008121907711029053, 0.08960285782814026, 0.8997019529342651]]"
5.0,4 stars,"Rares sont les cinéastes dont on attend impatiemment leurs prochains films et dont on n'est pas déçu. Christopher Nolan en fait parti et il est peut-être le seul actuellement. Comme cela fait plaisir de voir un film de science fiction dont le scénario est un scénario original et non une adaptation, un reboot, ou autre. Les deux frères Nolan arrivent constamment à nous surprendre dans leurs histoires: pas un instant de répit, chaque dialogue est placé pile-poil où il faut, les rebondissements s'enchainent mais ne font pas dans la surenchère et donc n'arrivent pas au point où l'on se dit ""non là ça va trop loin, j'y crois plus"". De plus, garder l'attention du spectateur pendant 2h50 et se dire en sortant: ""C'était trop court"" est rarissime. Ils reprennent ici la thématique du temps qui s'étire et se rétrécit selon le personnage que l'on suit, déjà très bien abordée dans ""Inception"". Mais maintenant, tout se passe dans l'espace. Cette odyssée rappelle par moment ""2001, l’odyssée de l'espace"" mais en moins psychologique. Par contre, il faut rester concentré pour ne pas perdre le fil car certains passages sont très techniques et font parti de la genèse du film. Si on loupe un détail, dur de comprendre la suite. La réalisation est impeccable, comme toujours. Les plans dans l'espace sont superbes, très esthétiques. La volonté de ne pas mettre de son dans l'espace au profit d'une belle musique fait beaucoup penser à ""2001"" et à ""Gravity"". Mais on ne peut pas lui en vouloir vu le très beau résultat. Le casting est vraiment parfait. Matthew McConaughey est encore incroyable, tout comme le reste du acteurs. La musique est superbe, touchante, poignante, elle colle parfaitement au film. Nolan nous offre encore du grand cinéma. Dure d'attendre jusqu'au prochain.","[[0.01506523322314024, 0.08731792122125626, 0.33295556902885437, 0.4265609681606293, 0.13810031116008759], [0.0024946050252765417, 0.019809631630778313, 0.26121461391448975, 0.5718581080436707, 0.1446230560541153]]"
2.5,2 stars,"Je suis ressorti de ce film sans savoir ce que je venais de regarder pendant près de 3h. Incapable de dire s'il est bon au mauvais (d'où la note), même incapable de dire si j'ai aimé ou non. C'est la première fois que ça m'arrive devant un film.<br/>Et ce sentiment est partagé (on est allé le voir à 6 et 5 ont réagi comme moi et une a adoré), à la fin du film l'ambiance dans la salle semblait dubitative.<br/><br/>Certains pourront crier au génie, celui d'un film qui ne ressemble à aucun autre, inclassable, visuellement très beau, avec de bons acteurs, une ambiance très travaillée qu'elle soit sonore (musiques collant parfaitement, contraste entre le silence de l'espace et les bruits dans le vaisseaux) ou visuelle (les planètes visitées sont géniales, l'espace magnifiquement rendu). La sensation de n'être qu'un grain de poussière dans cette immensité n'a jamais été aussi réelle(quand ils passent Saturne, ou le trou noir Gargantua, quand ils affrontent la vague immense d'une planète,...)<br/>. Celui d'un film avec un scénario solide.<br/><br/>D'autres pourront trouver très déplaisant le côté très ésotérique de certaines discussions (on ne comprend pas toujours tout), certaines longueurs, le fait qu'il faille quand même s'accrocher pour suivre sans pour autant essayer de tout comprendre tout le temps (bonjour le mal de tête sinon). Et cette fin (la dernière demi heure en gros) ultra planante, qui pourra en rebuter complètement certains (pas loin d'être mon cas) et en ravir totalement d'autres.<br/><br/>Au final Nolan reprend à son compte les grandes théories sur l'espace (y a-t-il une possibilité de vie ailleurs, la distorsion temporelle, ce qu'il y a dans un trou noir, etc...) et les met à sa sauce dans un film où il sonde aussi la nature humaine (et la c'est plutôt réussi), à savoir qu'est-ce qui nous anime quand on veut survivre, peut on se transcender pour une cause supérieure quitte à tout perdre, jusqu'à quels sacrifices est près un homme pour sauver les siens, etc... bref il nous interroge sur la nature de notre humanité à travers cet ovni cinématographique qui m'a perdu mais clairement marqué.","[[0.17552776634693146, 0.539490282535553, 0.17944055795669556, 0.07263004034757614, 0.032911427319049835], [0.006095686461776495, 0.07788980007171631, 0.48001420497894287, 0.3957567811012268, 0.0402434840798378], [0.022550400346517563, 0.04585489630699158, 0.15175482630729675, 0.35821956396102905, 0.42162030935287476]]"
5.0,5 stars,"Gladiator est une claque monumentale, le meilleur péplum qui existe à ce jour. Un film à mes yeux inégalé, qui m'a fait aimé le cinéma. 2h35 qui se suivent sans soucis, aucune longueur ne pointe son nez. Russell Crowe est incroyable dans le rôle de Maximus (tout simplement le rôle de sa vie). Une véritable bête de charisme qui crève l'écran, avec un Joaquin Phoenix qui est loin d'être en reste (et c'est un sacré exploit). La mise en scène est soignée en tout points (photographie, plans, découpage des combats), la musique de Hans Zimmer est somptueuse (et c'est peu dire): le compositeur nous livre tout simplement sa meilleure bande-originale, grandiose mélange entre l'épique et le lyrisme. Tout comme le film, elle est inoubliable. Le scénario est très bien écrit, avec des thèmes intéressants qui font de Gladiator un blockbuster intelligent, au delà d'être une grande histoire de vengeance et une délicieuse tragédie aux airs grecs. Le chef d'oeuvre du péplum, l'apogée de Ridley Scott ! Un film à voir et à revoir !!! Immanquable ! Mon film préféré !!!!!","[[0.0020519481040537357, 0.004418837372213602, 0.014283157885074615, 0.16556909680366516, 0.8136769533157349], [0.007185495924204588, 0.0063236975111067295, 0.03252540901303291, 0.10768318921327591, 0.8462821841239929]]"
5.0,4 stars,"Année 2000, le 21ème siècle vient tout juste de commencer. Le cinéma ne s'attend pas à ce qui se prépare. Une brise tiède fait tournoyer la poussière sur les plateaux hollywoodiens. Une tempête approche et elle apporte avec elle un renouveau que personne n'espérait. Cette tempête a un nom : ""Gladiator"". On dit que le battement d'ailes d'un papillon en Chine peut provoquer une tornade aux Etats-Unis. Ce phénomène est appelé l'effet papillon. Dans le cas présent, ce n'est pas un battement d'ailes qui a provoqué la tempête ""Gladiator"" mais le claquement de mains d'un homme : Ridley Scott. Après un passage à vide pendant une bonne partie des années 90, le cinéaste britannique revient sur le devant de la scène sur un char tiré par 4 majestueux pur-sang. Cet homme se met en tête de réaliser un péplum alors que le genre est quasiment tombé dans l'oubli à l'époque. Avec un claquement de mains, Ridley prend sa décision, engage pour la première fois Russel Crowe pour le rôle principal et nous sort un film épique, grandiose et émouvant comme on en voit peu. Russel Crowe ne sait pas encore que ce premier film sera suivi par plusieurs autres collaborations avec M. Scott. Il ne sait pas non plus que ce rôle fera de lui un acteur oscarisé et qu'il le projettera sur le devant de la scène. Russel ignore tout cela mais il se donne à fond, interprétant un général romain déchu mais qui garde toujours avec lui force et honneur pour se donner le courage d'avancer malgré les difficultés et de se venger. Il donne vie à Maximus, un héros emblématique, qu'il va imposer par sa prestance, son charisme et son talent. A ses côtés, on trouve un Joaquin Phoenix qui joue un Commodus tout en cruauté. Derrière la caméra, Scott déchaîne son talent. Sa mise en scène sublime le film. Il ne nous avait pas autant épaté et émerveillé depuis ""Blade Runner"". En privilégiant l'authenticité au spectaculaire, choisissant des paysages magnifiques, s'entourant d'une équipe qui créa des milliers de costumes plus vrais que nature et faisant une nouvelle fois appel à Hans Zimmer pour composer une BO ahurissante de puissance et d'émotion, Ridley Scott réalise un péplum unique et magique qui a lui seul redonna toutes ses lettres de noblesse à un genre tomber dans la désuétude. La tempête ""Gladiator"" souffla un vent épique qui surpris le tout Hollywood, balayant avec lui les dernières inquiétudes quant au talent de Ridley Scott et donnant une nouvelle vie à un genre qui a encore de beaux jours devant lui.","[[0.02189512737095356, 0.09635517746210098, 0.34721097350120544, 0.3739725351333618, 0.16056618094444275], [0.0016347730997949839, 0.007256520912051201, 0.09514500200748444, 0.5013299584388733, 0.3946337103843689], [0.00399989727884531, 0.009800015948712826, 0.06482011079788208, 0.40189680457115173, 0.5194831490516663]]"
5.0,5 stars,"Il est impossible de décrire toute la richesse de ce film dans une critique. Ce film est tout simplement le meilleur film de tous les temps selon moi. Il faudra bien plus d'un visionnage pour que le film dévoile toute ses richesses et sa profondeur. La meilleur description serait de dire que ""tout est dans Gladiator"". Russel Crowe tient ici le rôle de sa vie, il est né pour être Maximus. Un film inégalable!","[[0.006619276478886604, 0.008997945114970207, 0.021191049367189407, 0.09879977256059647, 0.8643919825553894]]"
5.0,5 stars,"Ce péplum est sans aucun doute, le meilleur que j'ai vu, il y a de l'actions, les scènes de batailles sont biens faites, et la musique de Hans Zimmer qui est l'un de mes compositeurs préférés est magnifique. Ce film est de loin le meilleur film de Ridley Scott, Russell Crowe est parfait dans son rôle de Maximus, je dirais même que c'est son plus beau rôle. Un Chef d'Oeuvre, et un de mes films préférés, 5/5.","[[0.0010202463017776608, 0.0013748076744377613, 0.004402437712997198, 0.046268999576568604, 0.9469334483146667]]"
4.5,5 stars,"Ridley Scott est un réalisateur d'exception. Ce qui le démarque c'est son talent d'adaptation à tous les genres du cinéma. On voit par exemple Blade Runner, un classique des films de science fiction des années 80, American Gangster, film sur la mafia ou encore Black Hawk Down qui raconte une mission spéciale des forces armés américaines... Gladiator est son chef d'oeuvre. Le scénario est crédible, les acteurs sont très bons, même Russel Crowe qui est remarquable dans ce rôle, et on ne s'ennuie pas pendant ces 2h40, ce qui est essentiel. Les décors et les costumes sont géniaux, fidèles et réalistes, rendant cette expérience encore plus plaisante. N'en existant pas une masse, on peut dire que Gladiator est le meilleur film du genre Péplum. A VOIR sans hésiter!! Pour ceux qui auraient aimé ce film, la Série Spartacus est très semblable, et elle est tout aussi passionnante.","[[0.0026936864014714956, 0.010962821543216705, 0.08198529481887817, 0.4277651906013489, 0.4765929579734802]]"
5.0,5 stars,"Gladiator est le meilleur film de Ridley Scott. Et également le meilleur péplum de l'histoire. La scène d'ouverture est magnifique : Le charisme de Russel Crowe dans son rôle de Maximus, la mise en scène, la musique d'Hans Zimmer... Bref, les éléments d'un film épique. Le frisson d'excitation ne m'a jamais été autant transmit qu'avec ce chef d'oeuvre. Les seconds rôles complètent un tableau déjà ultra plaisantà admirer : Joaquin Phoenix est bon. Doté d'une photographie irréprochable ( notamment lors de la chevauchée retour de Maximus ), de costumes plus vrais que nature, comme par exemple la superbe armure de Commode ( que ce soit la blanche ou la bleue ), un scénario avant tout focaliser sur la vengeance, simple mais efficace, tout est parfait. Tout simplement. Imperturbable, Scott livre son film référence.","[[0.0009496162529103458, 0.0020711172837764025, 0.011399981565773487, 0.15038421750068665, 0.8351950645446777]]"
5.0,5 stars,"La chute de l’empire romain revisitée par Ridley Scott a remis au goût du jour le péplum au cinéma. S’il est un film qui mériterait 6 étoiles sur ce site, Gladiator est l’un des rares prétendants. Mené par une interprétation exceptionnelle de Russell Crowe (Maximus), combattant tel un mort en sursis, et Joaquin Phoenix (Commode) nouvel empereur ambigu et retors à souhait, ce chef d’œuvre bénéficie également d’une musique envoûtante (mainte fois reprise ou copiée), d’une sublime poésie visuelle, de scènes intimes et de grandes batailles épiques très riches en émotions et enfin d’effets numériques parfaits, notamment la cité de Rome, recréée de manière stupéfiante. UN CLASSIQUE A VOIR ET A REVOIR !","[[0.002072860486805439, 0.00642777606844902, 0.05507594347000122, 0.4636160433292389, 0.472807377576828]]"
5.0,5 stars,"Gladiator, c'est un tour de magie signé Ridley Scott, tout simplement l'un des plus Grands réalisateurs de tout les temps. Un chef d’œuvre à part entière et très certainement le meilleurs peplum de l'histoire du cinéma. Y faire une suite aurait été inutile car tout y est abouti: du scénario au jeu très charismatiques des acteurs (Très certainement la plus grande révélation pour Russell Crowe) en passant par la bande son magistrale qui nous transporte dans l'arène avec Maximus. Le parcours chaotique d'un homme d'honneur nous est livré ici sur un plateau d'argent et nous enivre 2h20 durant. Une pure merveille intemporelle dégageant toute la puissance émotionnelle du plus grand cinéma; bienvenue dans mon top 10. Force et honneur! 5/5","[[0.0014044400304555893, 0.0012837033718824387, 0.0028936511371284723, 0.02696681208908558, 0.9674514532089233]]"
5.0,4 stars,"**Gladiator **<br/>Si le péplum semblait avoir disparu du cinéma durant les années 2000 ce n'était sans compter l'arrivée de Gladiator ! Ce film a connu un énorme succès ainsi que de nombreuses critiques élogieuses, ce qui est très compréhensible quand on voit son niveau !<br/>Ridley Scott qui après avoir en quelque sorte révolutionné le domaine de la science-fiction (avec notamment Alien et Blade Runner) s'attaque donc à un nouveau genre, le péplum ! Scott se débrouille extrêmement bien, si bien que son film va être considéré comme un chef-d'oeuvre ! Il revisite le péplum comme personne ne l'a encore fait. Il faut dire qu'il n'y avait que lui capable de réaliser cet exploit ! C'est un des seuls à accorder de l'importance à ce genre trop peu considéré à sa juste valeur. Il a quand même réalisé 4 péplums sur sa carrière ! (Gladiator, Exodus : Gods and Kings, Robin des bois et Kingdom Of Heaven).<br/><br/>D'une part, sa réalisation est impeccable et la photographie superbe. Les paysages sont magnifiques. La reconstitution de la ville de Rome est splendide avec son Colisée plus vrai que nature ! Les effets spéciaux et les effets sur l'image apportent une très belle dimension et rendent le film encore plus spectaculaire !<br/>On peut dire que Ridley Scott sait bien s'entourer, en choisissant Russel Crowe pour interpréter Maximus et Joaquin Phoenix dans le rôle de Commode ! Si la prestation de Russel Crowe ne nous laisse pas indifférent, elle est aussi une, voire le meilleure de sa carrière tant il est impliqué dans son rôle. Son visage est très expressif, ce qui est un atout pour un film de cette catégorie. Il a le charisme et le charme pour faire vivre Maximus, qui de général romain va tomber dans l'esclavage pour finir gladiateur. Ce rôle a certainement été un cap majeur dans sa carrière et qui l'a propulsé parmi les meilleurs de sa génération. Pour ce qui est de Joaquin Phoenix, ( que je ne connaissais pas avant Gladiator), il est également excellent ! Il joue le rôle d'un fils jaloux qui ne recherche qu'une chose, le pouvoir ! Pour lui, tout ce qui compte c'est gouverner Rome comme il le souhaite.<br/><br/>Pour ce faire, il tuera même son propre père...<br/><br/><br/>Commode est un personnage détestable et irritant, ses répliques sont absolument déplacées, il n'a aucun respect envers Maximus.<br/><br/>Lorsque dans l'arène, il dit à Maximus : ""On m'a dit que ton fils a crié comme une fille quand on l'a cloué sur la croix et ta femme gémit comme une p***** quand ils l'ont ravagé encore et encore...et encore!""<br/><br/><br/>Au delà de cet excellent casting, Gladiator possède également une des meilleures bandes originales signées Hans Zimmer ! Ses musiques se collent parfaitement aux différents contextes du film, elle donne du rythme et de la consistance. Le film aurait perdu tout son charme si il n'avait pas été accompagné par ces magnifiques morceaux ! Le thème ""Now We Are Free"" passe plusieurs fois pendant le film mais n'est aucunement de trop ! Il est justement dosé, de manière à ne pas ennuyer le spectateur.<br/><br/>L'introduction est remarquable ! Dès le début, Ridley Scott donne le ton de son film; Réaliste, épique et violent. Les combats, qu'ils soient dans l'introduction ou dans l'arène sont brutes mais très bien réalisés. Si ce trop plein de violence ressenti pendant mon premier visionnage m'avait fait retiré une demi-étoile, lors du 2e visionnage, cette violence s'avère efficace car elle enrichit les combats. On peut donc s'apercevoir de cette brutalité qu'était tous ces combats de gladiateurs de l'époque et comme il était cruel de les enfermer dans une arène et qu'à la fin, il n'en reste plus qu'un (Non non, ce n'est pas Koh-Lanta ou Hunger Games...).<br/><br/>Le film est divisé en 3 parties majeures, les 2 premières sont les plus courtes.<br/>La première se compose surtout de l'introduction, c'est à dire du moment ou Maximus est encore général commandant son armée.<br/>La seconde, est le passage de général en tant qu'esclave ainsi que ses débuts de gladiateur.<br/>La dernière, se passe à Rome, où Maximus et ses ""compagnons"" vont devoir battre dans le Colisée.<br/><br/>La réalisation est efficace et permet de comprendre ainsi que de voir toutes les étapes par lesquelles Maximus sera passé. Le scénario est très bien écrit et les dialogues sont percutants. Tous ces procédés vont permettre d'apporter un point crucial pour que ce film soit aussi bon. L'émotion! Car oui, l'émotion est fort présente tout le long du film lors des confrontations entre Commode et Maximus mais également dans beaucoup d'autres moments tels que<br/><br/>La mort de la famille de Maximus La mort de Maximus ...<br/>Si il fallait trouver un point négatif au film, ce serait les quelques petites longueurs mais très minimes et peu dérangeantes qui sont présentes dans le film. Cependant, c'est un film à voir en version longue (je n'ai pas vu la version courte) car elle se laisse regarder et passe très vite pour un film pas loin des 3 heures.<br/>Il faut dire qu'il y en a pour tout le monde; de l'action, de l'émotion et même de la politique. (bon, il ne faut pas s'attendre à voir débarquer François Hollande, ici il est question du Sénat de l'époque<br/><br/>Pour ceux qui ne sont pas friand de VF, celle ci est largement regardable. Les doublages de Russel Crowe et Joaquin Phoenix y sont pour beaucoup car ils sont excellents. Heureusement d'ailleurs, pour un tel film !<br/><br/>Gladiator est une magnifique Odysée de l'antiquité, comportant des combats épiques et réalistes.<br/><br/>On aurait pu s'imaginer une fin heureuse façon Hollywood (comme Le dernier Samourai par exemple) mais ce n'est pas le cas.<br/><br/><br/>C'est une claque monumentale, ayant revisité le péplum et qui a propulsé Ridley Scott vers le haut du podium! Sans aucun doute le meilleur film de l'année 2000 et celui qui aura connu le plus de succès.<br/>Pour tous les amateurs de péplums, de films d'aventures/actions ou tout simplement de chef-d'oeuvre, ce film vous est destiné !<br/>Maintenant, il ne reste plus qu'a espérer que Ridley Scott nous refasse un excellent péplum avant de prendre sa retraite. D'ici là, Exodus peut largement nous faire patienter !","[[0.02525506541132927, 0.08490477502346039, 0.2397453635931015, 0.4401380121707916, 0.2099567949771881], [0.0008216155110858381, 0.0018695343751460314, 0.015469144098460674, 0.30147460103034973, 0.6803651452064514], [0.061422742903232574, 0.140690416097641, 0.21279779076576233, 0.34013840556144714, 0.24495065212249756], [0.01584279164671898, 0.16392210125923157, 0.42892012000083923, 0.36585143208503723, 0.025463523343205452], [0.002425312763080001, 0.018262840807437897, 0.2899206578731537, 0.5890630483627319, 0.10032811760902405], [0.02511453814804554, 0.11260656267404556, 0.27899736166000366, 0.38940027356147766, 0.1938813179731369], [0.0025694691576063633, 0.0049773091450333595, 0.03386892378330231, 0.19939051568508148, 0.7591937184333801]]"
5.0,5 stars,"Ridley Scott signe ici l'un de ses meilleurs films. ""Gladiator"" est, sans aucun doutes, le meilleur péplum depuis des lustres ! Alors que ""300"" et compagnie font office de ""néo-péplum"", des films plus ""classique"" comme ""Troie"" étaient ratés... Ce film est d'un tout autre genre, classique aussi, mais virtuose et magnifique ! Russel Crowe y campe Maximus, un général Romain, puissant, intelligent et aimé de tous, qui se voit proposer la place d'empereur par Marc Aurèle, à l'heure où ce-dernier se meurt... Mais Commodus, fils de l'empereur ne voit pas ça sous cet angle, il décide donc d'arrêter Maximus afin de l'exécuter... Mais il s'échappe, avant de se faire prisonnier par un marchand d'esclaves et de devenir gladiateur... Au delà de la perfection en matière de mise en scène, de reconstitutions historiques, de décors, de costumes, de casting (...), l'histoire est absolument passionnante. Ce film m'a profondément marqué, et pourtant le visionnage ne date pas d'hier ! Bref, Ridley Scott nous fait passer un très grand moment de cinéma, en compagnie de Russel Crowe (prodigieux) et de Joaquin Phoenix (détestable à souhait, donc divin)... Extraordinaire !","[[0.0013275762321427464, 0.0031325570307672024, 0.01922542415559292, 0.20018787682056427, 0.7761265635490417], [0.11249001324176788, 0.11036783456802368, 0.10374098271131516, 0.20295380055904388, 0.4704474210739136]]"
5.0,4 stars,"""DJANGO Unchained"" est avant tout un grand spectacle qui nous en met plein les yeux !!! Et quand ce spectacle est pétri de grandes qualités, on crie BRAVO de contentement !<br/>Certes, il est sûr que le scénario très simple ne nous prendra pas la tête et au fond tant mieux, car ici, tout ce qui compte et de loin, ce sont les personnages et quels personnages ! Tarentino déroule le tapis rouge à ses acteurs qui lui rendent bien la pareille ! Le duo Christoph Waltz/Jamie Foxx est à couper le souffle tant il fonctionne bien avec ces dialogues savoureux et ces regards intenses... Chacun est magistral et à la fois détaché, jusqu'à s'en amuser lui-même pour être souvent très drôle ! Le premier, le fameux King Schultz, dentiste/chasseur de prime plein d'assurance et de flegme (maniant le verbe avec emphase) est impayable... Quant à Django, à la colère et à la violence contenues, il est là sans trop en faire mais rayonne complètement !<br/>Leur périple plein de rebondissements, sera parsemé de rencontres avec des seconds rôles parfaits qui donneront des situations tout à la fois très violentes et puissantes, tout en étant paradoxalement loufoques et déjantées ! Ceci est sans nul doute un des aspect du cinéma de Tarentino qui utilise des effets de mise en scène bien personnels qui nous ravissent...<br/>Et quand DiCaprio, esclavagiste et propriétaire d'une plantation, entre en jeu, l'histoire prend encore un autre tournant. Ce dernier est en effet d'un cynisme et d'une cruauté sans nom à la limite de la folie, que l'acteur réussit à rendre à merveille... La lutte qu'il organise entre deux esclaves dans sa maison et pour son propre plaisir en est un des moments très représentatifs parmi d'autres... Sans oublier une mention spéciale également à Samuel L.Jackson qui incarne Stéphen le majordome, entièrement et aveuglément dévoué à son maître jusqu'à être impitoyable et aussi dangereux que son maître !<br/>Tout en ayant comme toile de fond, l'esclavage, le racisme, juste avant la guerre de sécession, sujet très bien montré par ailleurs, on retiendra surtout une direction d'acteurs à laquelle on ne peut que tirer son chapeau et qui est un des éléments le plus important du film !<br/>La bande originale a également son importance car le choix musical contribue très souvent à renforcer ce côté spectacle ou théâtral que nous offre avec beaucoup de talent ce réalisateur !<br/>Il ne nous reste plus qu'applaudir à tout va !","[[0.0152446823194623, 0.08287231624126434, 0.22502024471759796, 0.41401243209838867, 0.2628503441810608], [0.011145100928843021, 0.047025416046381, 0.17930959165096283, 0.4601135551929474, 0.3024064302444458], [0.0025702454149723053, 0.008396067656576633, 0.0972089022397995, 0.45721107721328735, 0.4346137046813965]]"
5.0,5 stars,"Django Unchained est un très grand film! Les acteurs sont tous excellents,les musiques sont très variées,le scénario est très bon et le visuel est vraiment réussi. Django Unchained est un film brillant dans tous les domaines. Encore un chef d'oeuvre de Quentin Tarantino!","[[0.0006391308852471411, 0.0008266232907772064, 0.0065370830707252026, 0.14314047992229462, 0.8488566875457764]]"
5.0,4 stars,"Cela devient indiscutable, Tarentino fait partie des 10 plus grands metteurs en scènes vivants et son huitième film le prouve. Ce n’est évidemment pas un western et encore moins un spaghetti western, genre qu’il aura le mérite de totalement discréditer. C’est une oeuvre atypique personnelle. Tarentino a le cinéma dans la peau et il adore ce qu’il fait, cela se voit, se ressent très fort et lui confère un ton authentique, changeant le regard du spectateur à tel point que la dérision s’efface souvent derrière une sorte de fascination devant sa flamboyante mise en scène. Il choisit ses moments pour abuser de quelques gros plans et de quelques rares zooms: c’est pour nous rapeller alors son regard critique et sa passion des images. Ce n’est pas un hasard s’il est tant apprécié, la mode ne suffit plus à l’expliquer. C’est son talent qui est à ce point rassembleur, les 20 % des jeunes spectateurs qui ne l’aiment pas, n’aiment pas ses outrances et refusent de voir en lui la conséquence de 100 ans d’art cinématographique. En vieillissant Tarentino a amélioré ses qualités de conteur et lors des moments calmes on reste suspendu aux lèvres des protagonistes, les paroles sont agréables aux oreilles par leurs rythmes et bourrées d’allusions littéraires ou filmiques. L’humour est permanent et nous tombe dessus par surprise visuellement ou auditivement, il n’y a quasiment rien à jeter. Derrière le pastiche se cache quelques problèmes graves inhérents à l'homme: le racisme et plus encore l’esclavagisme dont l’Amèrique a tant souffert., La seule partie floutée si situant lors du lynchage par les chiens; ce n’est pas un hasard, c’est non inracontable et infilmable. Dans Django, la beauté éclate à tout moment dans une ambiance sonore idéale pour le sujet. Tarentino est pour moi le Salvador Dali du cinéma, il pourra être détesté parfois pour sa forme originale et outrancière mais personne ne pourra jamais dire que ce n’est pas un cinéaste.","[[0.007769374176859856, 0.03093673475086689, 0.09600529074668884, 0.32212474942207336, 0.5431638956069946], [0.00226380443200469, 0.011057279072701931, 0.08945450931787491, 0.4669627249240875, 0.43026167154312134]]"
5.0,5 stars,"Excellent moment !<br/>Le premier tiers est tordant de petites répliques cultes et de scènes cocasses.<br/>Ensuite on démarre les choses sérieuses, la vengeance, on est dans le registre d'Inglourious Basterds et Kill Bill (qui font partie de cette trilogie sur la vengeance), et malgré quelques petites longueurs, vraiment minimes, les 2H45 passent comme une lettre à la poste.<br/>La photo est à mon humble avis la plus belle que l'on ai jamais vu dans un Tarantino après Kill Bill, je ne serais pas étonné que ce soit le même directeur photo d'ailleurs.<br/>Et puis la musique, parlons de la musique car elle est parfaitement choisie, on passe du registre western (beaucoup de Morricone) au registre rap en passant par la musique classique, et vice-versa. C'était un choix culotté mais ça fonctionne parfaitement.","[[0.001263964339159429, 0.003301390213891864, 0.02608511969447136, 0.3548571765422821, 0.6144923567771912]]"
